,target
3440,1
17767,0
21257,1
10365,0
37232,1
16405,1
15342,1
13173,1
31334,1
23381,0
1501,0
47403,1
7165,1
5949,1
39898,0
29750,1
45484,1
40649,1
6114,1
30134,1
38498,1
24074,1
15454,1
46946,1
1581,1
38368,0
11218,0
48102,1
22787,1
17305,1
41147,0
5750,1
12499,1
17294,1
42288,1
24761,1
947,1
30816,1
40742,1
31105,0
45642,1
14384,1
14548,1
931,1
29329,1
4465,1
8610,1
39347,1
16447,1
28584,1
7135,1
4459,1
28799,1
41133,1
49020,1
4035,0
11540,1
822,1
12719,1
7035,1
49973,0
12006,1
41214,1
31527,1
1583,1
456,0
29004,1
27114,1
45574,1
48725,0
46329,1
25757,0
8054,1
22709,1
7437,1
43177,1
28543,0
16333,1
20169,1
7973,1
33590,1
14395,1
31104,1
34170,1
38107,1
22073,1
23674,1
15878,1
46473,1
48101,0
18383,1
383,0
28191,1
21667,1
26046,0
48729,0
4523,1
48838,1
36585,1
10360,1
48621,1
38718,1
5685,1
26996,1
24839,1
32290,1
40713,0
37715,1
139,0
15839,1
39663,0
41896,0
25005,1
28164,1
34539,1
48880,1
44179,0
44569,1
1590,0
18715,0
48896,1
38053,1
5972,1
14912,1
28681,1
10803,1
5345,1
5296,1
34560,1
7791,1
18800,1
668,1
6343,0
49992,1
26970,0
31230,1
36526,0
37775,1
35275,1
2019,1
25536,1
7044,1
45974,1
38238,1
32719,1
10206,1
11517,1
20905,0
25056,1
11852,1
15452,0
46952,1
7141,1
45637,1
34444,0
11532,1
18839,1
8963,1
26877,1
45660,0
12992,1
34301,0
23926,1
17446,1
21695,1
9237,0
11807,1
26835,0
11967,1
38902,1
30829,1
44921,1
49362,1
7196,1
37200,1
14172,1
2053,1
42992,1
19305,0
11489,1
19231,1
49852,1
24329,0
16312,1
20947,1
26598,1
7099,1
45616,1
49683,1
2682,1
4968,1
10480,1
45608,1
48448,0
5839,1
40774,1
9611,1
23063,1
37103,1
15328,1
1200,1
6041,1
31920,1
22804,1
11151,0
12524,1
18734,1
7259,1
11213,1
34475,1
29776,1
15179,1
49836,1
6907,1
46130,1
9182,1
17632,1
9956,1
18951,1
49789,1
33721,1
9940,1
10877,1
45561,1
9730,1
39196,1
13341,0
17499,1
17229,1
38601,1
27102,0
16316,1
13685,1
8735,1
44738,1
5420,1
28968,0
25802,0
30734,1
14310,1
37537,1
12526,1
49760,0
8875,1
36008,1
17070,0
12451,0
30853,1
46789,1
25203,1
29630,1
22399,1
21087,1
6255,0
26415,1
2661,1
47532,0
36473,1
14781,1
35194,1
25414,1
47286,1
44270,1
45443,1
16215,1
41102,0
6259,0
26074,1
18193,1
33245,1
8533,1
44713,0
5360,1
34943,1
32890,0
38149,1
32409,1
36396,0
43853,0
21255,1
2134,0
7208,1
47828,1
20899,1
16377,0
49031,1
983,0
47557,1
7495,1
49930,1
7593,0
13909,1
20775,1
9559,1
12936,1
8263,1
22548,0
6012,1
11441,1
5426,1
31039,1
48177,1
46052,1
3077,1
3381,1
30295,1
13818,1
49900,1
33768,1
25805,1
31411,1
28888,1
47548,0
5258,1
22445,1
9158,1
47068,1
35504,1
45834,1
40473,1
21792,1
15291,1
47291,1
22003,0
12609,1
14982,1
18326,1
20733,1
20142,1
35003,1
9757,1
16190,1
10329,1
47887,0
6880,1
5107,1
31492,1
42787,1
40223,0
31870,0
22252,1
14592,1
42017,1
43920,1
16491,1
1901,1
46930,1
9991,1
4281,1
8710,1
41686,1
13582,1
26656,1
25604,0
23496,1
2483,1
38984,1
4636,1
16352,0
42436,0
20882,1
41771,1
38661,0
3677,1
24416,0
1051,1
36148,1
14550,1
35043,1
48507,0
17301,1
20399,1
16501,1
4258,0
22149,1
34404,1
34593,1
3594,1
2242,1
44573,1
23018,1
46030,1
2849,1
37191,1
38227,0
13657,1
12807,1
11073,1
23902,0
17526,1
9156,1
7731,1
29850,0
37317,1
31518,1
37560,0
28008,1
20750,0
10274,1
39079,1
9227,1
21711,1
7454,1
8913,0
31511,1
39423,1
35977,1
25040,1
45973,1
38108,0
9648,0
39192,0
27329,1
16856,1
26312,0
1097,0
38445,0
13338,1
25772,1
39539,1
38888,1
25097,0
43405,1
10705,1
9245,1
28019,1
49770,1
26782,1
44239,1
37177,1
29831,1
32182,0
7952,1
3292,1
48548,0
27214,1
40047,1
36985,1
78,1
48062,1
26999,0
38086,1
47436,1
39671,1
33757,0
695,0
8269,1
25932,1
5555,0
24040,1
10996,1
35992,1
10150,1
32332,1
4449,1
3002,1
9098,0
37116,1
49548,1
12856,0
4630,1
46490,0
39811,1
24039,0
18568,1
36403,1
48516,1
24825,1
11878,0
8531,0
18529,0
15298,1
42568,0
7310,1
23954,0
26212,1
40270,0
31538,1
36493,0
42103,1
19459,1
14094,1
35783,0
10350,1
16666,1
19500,1
31361,0
12031,0
8811,0
18334,0
12632,1
32190,1
27585,0
11401,1
24050,1
21768,1
16978,1
23825,0
34554,0
680,0
20770,1
40722,0
48679,1
38580,0
15717,1
28688,1
27050,1
1749,1
37339,0
2670,0
29399,1
14021,1
25459,1
47590,1
13614,1
33641,1
37622,1
27118,1
40595,1
35343,1
45723,1
29412,1
37857,0
25347,0
9910,0
41744,1
41021,1
4961,0
44397,1
26924,1
46161,1
41834,1
17807,1
48120,1
26531,1
16000,1
24851,1
16628,1
18669,1
18043,1
40820,1
13574,1
33203,1
20931,1
36885,1
24487,0
41319,1
49745,1
39999,1
8924,0
28194,0
29038,1
11801,1
40120,0
23921,1
26199,1
21402,1
8586,1
12039,1
49537,1
35121,0
23762,1
3721,1
20697,0
13248,0
10802,1
16291,0
7968,0
47902,1
37556,1
11290,1
22932,0
33652,0
19143,0
46346,1
9540,0
13039,0
24988,0
1586,0
47549,1
36676,1
20151,1
19530,0
9967,1
36374,1
49142,0
4890,1
6745,1
37294,1
7027,1
46984,1
10728,0
41177,1
26019,1
39161,1
14064,0
27380,1
13580,1
15855,1
28848,1
41687,1
12300,0
7149,0
42860,1
38283,0
3040,1
46238,0
43058,1
42258,1
41460,1
11845,1
16610,1
45405,1
8127,0
30569,1
30470,1
4285,1
4971,0
45755,1
45257,1
24402,1
38914,1
6914,1
4076,1
5720,1
16393,1
32823,1
48850,1
27458,1
23780,1
20629,1
24998,1
10737,1
5876,1
6881,1
36945,0
37331,1
38180,0
33162,1
284,1
26625,1
35831,0
10973,1
12641,1
32307,1
5911,1
561,1
7758,0
11396,1
43636,1
9850,1
43647,1
47078,1
32631,0
26695,1
20239,1
64,0
10531,0
5183,0
13067,0
32665,0
30773,1
48724,0
13988,1
41811,0
22779,1
47747,1
21546,0
20007,0
31841,1
6947,0
15055,1
18702,0
41373,0
49067,1
21862,1
41317,0
7850,1
24693,1
10408,1
21992,1
21858,1
2039,1
13596,1
24153,1
3028,1
1475,1
33799,1
43441,1
24527,0
8028,0
96,1
48623,1
27256,0
5060,1
39669,1
25519,1
31063,0
2945,1
7160,1
38231,1
1728,0
1020,1
1032,1
46474,1
20190,0
32948,0
31669,1
40743,1
34552,1
47779,1
4759,1
36763,1
21291,0
12926,0
3473,1
47727,1
15117,1
46221,1
30804,1
15752,1
33116,0
24437,1
29232,1
18506,1
31996,0
7549,1
19994,0
2781,1
43662,0
28692,1
16785,0
23857,0
45185,1
13559,1
41397,1
39715,1
40881,0
36040,1
24374,0
26387,0
29419,1
1635,1
47244,0
11318,1
30477,0
22437,0
33073,0
48641,1
2692,1
26604,1
38028,1
29169,1
39252,1
19120,1
47531,1
865,1
24372,1
40597,1
39641,1
2059,1
15571,1
38425,1
22372,1
44513,1
37490,1
36844,0
25945,0
29070,0
5868,1
30312,1
4151,1
20491,1
23346,1
4516,0
41898,1
3155,1
20276,0
17429,1
14185,1
16036,1
22561,1
10056,1
40456,1
48184,0
21108,0
29484,1
2739,1
24715,1
33847,0
39164,0
42316,1
7303,1
25748,1
26498,1
31736,1
19380,1
17408,1
1385,1
34250,0
28102,1
45737,1
48072,1
5582,0
9591,1
13989,1
28022,0
46077,1
34788,0
13778,1
982,1
25379,1
5404,1
12797,1
27000,1
44175,0
40773,1
47664,1
45808,1
35092,1
5565,1
7670,0
1595,1
15095,1
10809,1
20086,1
37437,0
32116,0
11125,1
49102,1
48353,1
20985,1
27364,0
24129,1
31775,1
29678,1
7486,1
25344,1
29376,1
40305,0
13301,1
40533,1
32220,1
11180,1
16999,1
34654,1
47666,1
7782,1
285,1
411,1
17293,0
42535,1
10423,1
731,1
46616,1
29283,1
32411,1
3095,1
36509,0
48513,0
27727,1
39182,1
38421,0
33052,1
1036,0
4787,0
23804,0
14816,1
26142,1
39224,1
37252,0
43908,1
38520,1
31604,1
8662,1
42687,1
23246,1
12425,1
8919,1
7819,0
13106,1
8782,0
36863,1
16707,1
35311,1
9783,0
4702,1
13784,1
30520,1
5837,1
22791,1
6972,1
40412,1
21244,1
4748,1
27369,1
43149,1
41326,1
33055,1
13557,1
3431,0
8842,1
47974,1
46453,1
49685,1
10325,0
26515,1
29069,1
2388,1
22262,1
23913,1
28866,1
44296,1
8669,1
20201,1
42362,1
542,1
3197,1
40657,0
45042,0
43665,1
4385,0
38901,1
30226,1
10652,0
17438,1
43875,1
21256,0
48888,0
20348,1
9469,1
44506,0
13198,1
4923,1
36189,1
19927,1
4563,1
28695,1
31175,1
1605,1
40900,1
3092,1
48194,1
17450,1
13080,1
47710,1
15102,0
12547,1
8065,1
31056,0
43919,1
7140,1
31536,0
15267,1
20832,0
9140,0
14488,1
42785,0
19899,0
27510,1
31754,1
6115,0
8137,1
16498,1
38995,1
46503,1
5087,1
35778,1
21861,1
25406,1
16930,1
16044,1
43964,1
1411,1
6952,1
12540,1
11783,1
40661,1
7509,1
44801,0
43050,1
20555,1
9370,1
40413,1
15698,0
567,0
31953,1
1347,1
2558,1
4940,1
28318,1
39590,0
18722,1
36791,1
43364,1
2936,0
36915,1
37789,1
24957,1
19538,1
46831,1
20669,1
15143,0
15325,0
10625,0
44268,1
37473,1
21261,1
12919,1
8345,0
14519,1
27063,1
25618,1
41517,1
24911,1
34354,1
16274,1
11631,1
22342,1
48053,0
47518,1
6513,1
3435,1
35827,1
33375,1
32979,1
4700,1
48138,1
24549,1
25560,1
24278,1
41436,1
4144,0
30196,1
20742,1
19406,1
12023,1
28113,1
40697,0
20270,1
46645,1
1506,1
30151,1
23192,1
22106,1
7580,1
34611,1
49456,1
44156,1
195,1
1903,1
45139,1
27263,0
36525,1
32974,0
33844,1
2578,1
6953,1
38296,1
39871,1
4538,1
42951,1
24396,1
9861,1
47552,1
26944,0
5211,0
49668,1
40875,0
44773,1
25995,1
8696,1
40229,1
10251,1
5338,1
20698,1
38740,1
25867,1
31328,1
23742,1
13781,1
35632,1
27265,1
20857,1
955,0
34949,1
3952,0
13397,1
1305,1
18676,1
48691,1
6679,0
16131,1
38685,1
18667,0
47239,1
32874,0
47487,1
25039,1
6917,1
45157,0
45369,1
42169,0
34264,0
28483,1
9030,0
7104,1
19677,1
35763,1
43412,1
25636,1
25730,1
10797,1
921,1
27523,0
46968,0
29237,1
28263,0
28807,1
33532,1
31337,1
24410,0
6595,1
43755,1
22279,1
40263,1
13377,1
13883,0
13269,0
1652,1
15093,1
18261,1
19885,0
12513,1
29310,1
6063,1
44016,1
17358,1
40326,1
20234,1
38698,1
9268,0
40552,1
40205,1
35915,1
6233,1
4453,1
35639,1
3145,1
18692,1
23219,1
6320,0
25168,1
5659,1
35322,1
18689,1
24566,1
30766,1
8483,1
49759,1
43383,1
7911,1
47478,1
39775,1
11291,1
17970,1
15526,0
49874,0
9784,1
37909,1
23990,1
48434,0
34912,0
48209,1
24765,1
7167,1
27783,1
24792,1
8623,1
36693,1
23062,1
10910,1
28881,1
46614,1
12900,1
21285,1
10782,1
17642,1
2933,1
18008,1
22214,1
1195,1
4933,1
20199,0
18290,1
47366,1
22808,1
37074,1
17963,0
4141,1
16564,1
19458,1
8327,1
5842,1
42916,1
43373,1
34335,0
2429,1
8825,1
2827,1
19627,1
43179,1
14069,1
48367,1
2036,0
42735,1
48570,1
6486,1
8502,1
6446,0
26163,0
22620,1
36705,0
36717,1
43272,1
37438,1
10277,1
8044,1
38856,0
20836,1
48213,1
11095,1
32064,1
36274,1
42673,0
33475,1
19599,0
30032,1
27629,1
21952,1
17826,1
32550,1
46569,1
42261,1
5485,1
37755,0
34661,1
24370,0
9623,0
3160,1
39037,1
21637,1
3723,1
41947,1
36748,1
16888,1
9920,1
34694,1
46568,0
40499,0
32713,0
44519,1
28550,1
24441,1
1282,1
6748,1
4737,1
18853,1
37225,0
23852,1
5534,1
15437,1
15420,1
18457,0
32652,1
40259,1
48941,0
24150,0
11053,1
658,1
41969,1
6495,1
44073,1
12148,1
47608,1
15664,0
33382,1
12775,0
42933,0
9301,1
44114,0
33184,1
46859,1
48525,1
24630,1
41126,1
15512,1
12145,1
31297,1
4872,1
5395,1
30707,1
22043,1
42608,1
9296,1
36337,1
5021,1
21073,1
16364,1
24923,1
29464,1
21966,0
38548,1
25258,1
22904,1
14952,1
49202,1
28007,1
33011,1
18833,0
31143,1
6992,1
36806,1
10813,0
3265,0
17899,0
36984,1
5915,0
17749,1
43812,1
3931,1
11554,1
10724,1
6107,1
45011,0
22141,1
9283,0
27973,1
39895,1
18398,1
35079,1
13821,1
22439,1
19039,0
42254,0
3809,1
37400,1
10929,0
18526,1
8082,1
26907,1
27658,1
17192,0
16132,0
41992,1
45078,1
30858,1
45573,1
46738,0
29817,1
10582,1
19912,1
39712,0
12870,1
6597,1
20479,1
34712,1
34723,1
32263,1
47104,1
3201,0
12317,0
21570,1
7988,0
3354,1
5172,1
27565,0
35227,0
46448,1
8528,1
24976,1
8369,1
24742,1
33512,1
18818,1
23331,1
900,1
37546,0
32070,1
16812,1
42183,1
48846,1
24676,0
24550,0
27456,0
48471,1
7349,1
34319,1
6467,1
27805,0
7783,1
22798,1
21177,1
1737,1
11707,1
43156,1
43051,0
4340,1
30055,1
18148,0
24766,1
25429,0
38617,1
44504,1
45272,1
34463,1
10706,1
13897,1
8619,0
20977,0
26099,1
33901,1
10119,1
13428,1
19902,0
33451,1
41644,1
3403,1
39764,1
8430,1
30504,1
16241,1
24658,1
35111,1
9444,1
47323,1
48486,1
36895,1
36409,0
4269,1
30501,1
19053,1
11310,1
20860,0
414,0
27426,1
26112,1
7849,0
26716,1
43322,1
8297,0
20604,0
17372,1
3866,1
4260,1
46793,1
16049,1
37343,0
39576,1
10496,1
26768,1
2825,1
15652,1
16817,0
7203,1
47652,1
6270,1
46024,1
24872,1
44603,1
45931,1
21311,0
45597,1
47630,1
42091,0
29927,1
6215,0
27258,0
4271,1
26801,1
40060,0
39701,0
46841,1
49943,1
45012,1
27777,1
26769,1
3856,1
11950,1
16079,1
37699,1
24773,1
15514,1
41683,1
33623,1
17190,1
350,1
24001,0
41442,0
36024,1
10994,0
36715,1
29257,1
7218,1
39327,1
31601,0
39483,1
48127,1
34196,1
11211,1
12861,0
33730,1
19571,1
32576,1
14676,1
42964,1
89,1
8242,0
26795,1
41635,1
42274,1
43515,1
39982,1
3026,1
34114,0
9041,0
16415,0
5532,0
8538,1
9545,1
33743,0
1124,1
28477,1
13957,1
30918,0
22857,1
36406,1
45762,1
13678,0
21802,1
39961,0
30579,1
10484,0
18324,0
32351,1
36107,1
1823,1
16993,1
29016,0
3277,0
35946,1
47871,1
30427,1
1860,1
31947,1
37405,1
1064,1
47272,1
11903,0
25410,0
25318,1
21790,1
6039,0
29372,1
27138,1
1773,1
48111,1
35835,1
13603,1
20076,1
16337,1
43550,1
35294,1
29164,1
39738,1
14904,0
42242,1
43403,0
30866,1
17979,1
16186,1
16587,1
318,1
2918,1
45274,1
12756,1
14566,1
11191,1
22605,1
35351,0
36009,1
4589,1
31402,1
46183,1
4085,1
45686,1
2978,1
21098,1
23899,1
36946,1
8428,1
24283,0
46929,1
23387,0
5518,0
43717,1
24540,1
9253,1
38998,0
2971,1
49421,1
4248,1
24723,1
34283,1
41934,0
25538,0
10920,1
6622,0
25606,0
25904,1
43089,1
11746,1
47515,1
39656,1
11739,1
15823,1
17956,0
24952,1
39903,1
8840,1
5256,1
44822,1
36184,1
26299,1
4681,1
26640,0
35413,1
27074,1
30999,1
18930,1
23932,1
12152,0
45058,0
35240,1
3618,1
47556,1
31502,0
13394,0
37784,1
15414,1
1683,1
11121,1
143,1
35108,0
4466,1
48760,1
40087,1
31704,0
13987,0
37612,1
4643,1
5069,0
24912,0
42703,1
39003,1
33366,1
28398,1
31970,0
21424,1
25796,1
8306,1
28602,1
17285,1
49950,0
27538,1
25715,1
1663,1
31181,1
32129,1
12095,0
29899,0
24884,1
17189,0
31276,1
15673,1
10499,1
38948,1
9958,1
23534,1
33270,1
866,1
44659,0
15155,0
29722,1
6251,1
42005,1
45906,1
15074,1
36537,0
8304,1
31842,0
42453,1
4894,1
45607,1
44019,0
39146,1
10245,0
19073,1
16169,1
11186,0
47808,1
42039,1
6035,1
19814,1
5297,1
15292,0
37335,1
32723,0
8356,1
5570,1
43420,1
10208,1
21412,1
232,0
36469,0
43285,1
42393,0
29023,0
11242,1
18945,1
11734,1
5845,0
18618,1
48068,1
46991,1
13098,0
40645,0
34083,1
17105,0
38618,1
9632,0
17638,1
49061,1
26936,0
43763,1
2108,1
31983,1
42088,1
3743,1
9010,1
15926,0
26022,0
33526,1
29415,1
42508,1
2609,1
14471,0
14232,1
12171,1
44123,1
30834,0
41500,1
2222,1
45950,1
16527,1
26395,1
19393,1
43232,1
39184,1
42097,1
23974,1
37249,0
25205,0
9853,1
19688,1
9865,1
14591,1
25589,0
43032,1
8849,0
33697,1
14777,1
28742,1
20524,1
21865,1
3879,1
33456,1
18441,1
43529,1
36067,1
32875,1
49231,1
15994,1
9421,1
35717,0
309,1
34098,0
28334,1
29637,1
36938,1
13874,1
12282,1
8072,1
5587,1
30632,1
11355,1
19122,0
18671,1
38253,1
26851,0
3008,1
40607,1
28108,1
6601,1
37826,1
4145,1
3307,1
9539,1
42426,1
47455,1
2592,0
11788,1
7650,0
26391,1
22769,1
42830,1
43756,1
10339,1
19701,1
153,1
49388,1
8508,1
8935,0
14932,1
16895,1
19423,1
45249,1
24683,1
20316,1
11429,0
7179,1
44839,1
39644,1
40332,1
49890,1
39005,1
26783,1
11899,1
39484,1
38305,0
31943,1
12443,0
27478,1
47879,1
24482,0
16726,0
45525,0
22311,1
1289,1
10392,1
17891,1
5377,0
6103,1
48735,1
24433,1
41180,1
23572,0
16423,1
9349,1
35605,1
36546,1
49368,1
19871,1
20427,1
40969,1
39400,0
28911,1
31679,1
43233,1
14265,1
23526,1
3897,1
39304,0
21381,1
12197,1
32006,1
5235,1
10063,1
14437,1
37359,0
6372,1
24877,0
38879,1
26056,0
29646,1
17647,1
18239,0
11089,0
23428,1
10804,1
25011,0
47841,1
49806,1
48190,1
39771,0
10215,1
2183,0
5656,0
39983,1
14554,0
22736,1
30110,0
47160,1
6554,0
2556,0
7413,1
38511,1
3725,0
36949,1
35461,1
508,1
30839,1
21494,0
2628,1
40912,1
44482,1
13065,1
44078,1
8336,0
49793,1
12657,0
15224,1
16185,1
10166,0
17793,1
48524,1
651,1
33067,1
26476,1
16414,0
12138,1
49585,0
9901,0
2747,1
18013,0
32498,0
43941,1
28871,1
11763,0
4897,1
29838,1
43969,0
19048,1
2780,1
36329,1
32456,1
8109,1
42303,1
49611,1
29017,0
42791,0
44139,1
31112,0
9643,0
6244,1
49279,1
249,1
16490,1
39406,1
2165,1
10893,1
11208,1
41778,1
31119,1
29690,1
19764,0
44405,1
36882,1
45398,0
30358,0
41781,1
25089,1
12070,1
13929,1
7619,0
12534,1
25675,1
39200,1
34171,1
7256,1
8020,1
49291,1
34262,0
46823,1
30378,1
16154,1
11568,1
5855,1
6074,1
49614,0
46555,1
22207,0
49972,1
24806,1
400,0
40675,0
49266,1
39443,0
9799,1
19295,1
48633,1
520,1
40847,1
7556,1
3325,1
44535,1
22640,0
33626,1
31658,1
27251,1
26189,1
27542,0
33117,0
13292,0
36828,1
46332,1
21892,0
44216,0
30796,1
41897,1
4080,1
1563,1
31097,1
33606,1
28238,0
25814,0
46757,0
11880,0
20690,1
2353,1
47376,1
2257,1
40131,1
15576,1
35756,1
2881,1
39267,0
28074,1
19474,1
1548,1
10376,1
35886,1
31317,1
14832,0
37578,0
2539,1
49188,0
32112,1
26250,1
19271,1
36847,1
3520,0
16809,1
28686,1
2378,1
36250,1
39984,1
7187,1
38665,1
37835,1
10883,0
7077,1
38672,1
18345,0
3104,1
27706,1
28642,1
18897,1
33031,1
2295,1
38300,0
1848,1
11278,1
46201,1
39330,1
42601,0
46085,1
39471,1
42135,1
31340,1
6509,1
32941,1
22580,1
12995,1
14117,1
38402,1
46061,0
22130,1
31622,1
25266,1
33016,0
28390,0
18864,1
48291,0
13652,1
12574,1
30615,1
18943,1
9354,1
35941,1
1132,1
17904,1
30769,0
5158,0
26638,1
27879,1
36648,1
13014,1
16541,1
48247,1
23698,1
758,1
38964,0
25943,0
25563,1
39415,1
38114,0
12255,0
18524,1
39507,0
33078,1
11549,0
8244,1
48301,1
24454,1
41333,1
19919,1
26536,1
21202,1
8880,1
19918,1
11905,1
28049,1
16338,1
37832,1
972,1
21025,1
16546,1
48143,1
5362,0
40861,1
34438,1
33549,0
18272,1
27516,1
27548,0
16962,1
36181,1
14438,1
46187,1
13410,1
18820,1
24987,0
39137,0
9410,0
26459,0
22259,1
45734,1
49514,1
17643,1
12170,1
23296,1
16694,0
48480,1
49964,1
7598,1
49195,0
34379,1
46520,1
40957,1
28635,0
41335,1
38771,1
44095,1
33172,0
31891,1
22126,0
42811,1
31173,1
2136,1
1937,1
9664,1
41790,1
28811,1
16920,1
3900,0
30077,0
36137,1
6081,1
46317,0
36129,1
36543,1
28237,1
46305,1
9314,0
38974,1
42655,1
3670,0
48432,0
27243,1
42116,0
693,1
6586,1
7677,1
13382,0
47459,1
127,1
1180,1
36728,1
1613,1
11036,0
26946,1
16757,1
42981,1
45972,1
534,1
44596,1
20342,0
17516,1
18187,1
28814,1
8804,1
33708,1
6415,1
27619,1
29976,1
33570,1
35626,1
22996,0
45703,1
2179,1
30560,1
28310,0
3011,0
49529,1
41380,1
28155,1
36860,1
30033,0
3041,1
3647,1
44694,0
26982,1
39240,1
45932,1
40292,1
47217,1
23669,1
24908,1
37367,1
40977,1
47192,1
46549,1
40314,1
27959,1
42799,0
34040,0
47047,1
10221,1
7358,1
38786,1
15246,1
16407,1
24674,1
23193,1
32544,0
24526,1
27556,1
10469,1
31598,0
45976,1
43365,1
25463,1
2390,1
9318,1
13206,1
4736,1
185,0
32385,0
38822,1
31533,1
48752,0
49590,1
48959,1
23485,0
41148,0
43712,1
7407,1
38663,1
41979,0
9466,0
165,1
16466,1
46777,0
28121,0
38051,1
41727,1
42372,1
27116,1
49981,0
7325,1
29482,1
39913,1
45022,1
47165,1
49664,0
45228,0
2831,0
42587,0
25403,1
17175,1
16188,1
11154,1
20217,0
9862,1
17681,1
44079,0
18436,0
31488,1
12525,1
47031,1
29076,1
11466,1
23730,1
19757,1
19892,1
37692,1
45665,0
14331,0
12591,0
47377,1
8865,1
25399,1
37315,0
39202,1
12685,1
23807,0
4273,1
40101,0
18138,1
7940,0
38783,1
14862,0
20036,1
41000,1
12359,1
32540,1
7080,0
6227,1
34630,0
37441,1
35943,1
1455,1
42765,1
23050,1
40854,1
6961,0
28702,1
22378,1
43308,1
32499,1
20804,1
31902,0
10648,0
30551,1
26920,1
37269,1
30454,1
31178,0
30068,1
41850,1
38172,0
48487,1
36044,1
9057,0
3248,0
25513,1
48389,1
24640,0
40867,1
4784,0
41976,0
7301,1
28797,1
48428,1
21322,1
8857,1
8504,1
3922,1
49559,0
22184,1
27255,0
45788,1
49678,1
45200,1
13665,0
4864,1
23235,1
705,0
30926,1
24857,1
36578,1
21222,1
33957,0
12558,1
16687,1
22689,0
23415,1
43564,0
31826,1
40783,1
45765,1
48598,1
25427,1
32029,1
21349,1
19170,0
784,1
1245,1
36899,1
36603,1
44446,1
8724,1
29146,1
9792,1
34963,1
5888,1
39498,1
9494,1
10464,1
32928,1
20998,1
49277,0
29708,1
19398,1
23677,0
14647,1
37286,1
14389,0
1185,1
42776,1
30593,1
34919,1
30618,1
1406,1
28962,1
45666,1
29553,1
41469,1
25174,1
7072,1
45041,1
46314,1
48052,0
3639,0
33566,1
16110,1
6863,1
42569,1
17864,1
3961,1
17736,0
35982,0
17631,1
13856,1
18556,1
10450,1
9867,1
47359,1
1889,0
8892,1
35068,1
4241,0
37321,1
28947,1
48357,1
24906,1
41574,0
22052,1
5823,1
18413,1
41462,1
16845,1
33804,1
44611,1
27077,1
40208,1
48517,0
14893,0
16701,0
22963,1
45587,0
6404,1
48158,1
5468,1
27772,0
12892,1
45740,1
33369,0
23370,0
18219,1
48129,1
1873,1
38200,1
40210,1
42966,1
17977,1
17587,1
34449,1
45939,1
22466,0
40986,1
15075,1
32455,1
30021,1
41776,1
18709,1
16528,1
10876,1
7273,0
9997,1
46964,1
28120,0
43130,1
23102,1
5053,1
3192,1
4777,1
28960,0
27269,1
15023,1
10327,1
10495,1
19319,1
22004,1
18666,0
458,0
16879,1
36704,1
19944,1
3401,1
19781,1
838,1
23056,1
15118,1
13180,1
4185,0
24162,1
29159,1
27065,1
21554,1
20455,1
19945,0
27487,0
570,1
5936,1
35955,1
27498,1
26239,1
49908,0
39924,0
32195,1
27790,1
5852,0
10026,0
36289,1
33572,0
30205,1
7595,1
32170,1
42368,0
46005,1
30582,0
1825,0
23035,1
36797,1
19619,1
11142,0
34683,1
2044,1
28596,0
42876,1
35957,1
31341,1
18791,1
36339,1
7343,1
26372,1
46461,1
8184,1
43281,1
47603,0
16460,1
39109,1
46089,1
38466,0
26335,0
22707,0
478,1
37501,1
30482,1
26533,0
2741,1
15893,1
35112,1
30230,1
19932,1
23748,1
22017,1
8064,1
1136,1
26980,1
16570,1
24403,1
32256,1
40547,1
48557,1
10959,1
3179,1
40665,1
21195,0
9796,1
11885,0
14951,1
7901,1
5265,1
47610,1
42971,1
16356,1
19391,1
34402,1
45691,1
22392,1
37778,1
32752,1
40758,1
22630,1
42570,1
25789,0
29289,1
15677,1
7078,0
49131,1
47895,1
39215,1
47691,1
30155,1
14866,1
46079,0
42282,1
23240,1
34121,1
18490,1
29438,0
47184,1
28689,1
13273,1
20294,1
18854,1
24206,1
5504,1
27612,1
43087,1
18673,0
7893,0
49109,1
24801,1
16736,1
1458,1
8093,1
6043,0
37009,1
34397,1
6898,1
46087,1
11548,1
46450,1
3876,1
35015,1
29450,1
38038,1
38903,0
23611,1
22164,1
44125,1
10502,1
45849,1
33661,1
18625,1
25525,0
13047,1
9662,1
34855,1
11128,0
43727,1
33576,0
42081,0
54,1
8917,1
27654,1
11616,1
48081,1
30702,1
23941,0
45980,0
48090,1
34214,1
33949,1
6790,1
26051,1
29236,1
21701,1
6393,1
39246,1
31519,1
33989,1
45526,1
21877,1
45951,1
49613,0
35658,1
4771,1
46447,1
26636,1
44657,1
44728,1
41321,1
18040,0
47776,1
464,0
49940,1
43133,1
19525,1
42902,1
38339,1
20822,0
1118,1
8796,1
19467,0
39587,1
43243,1
4417,1
6275,1
23138,1
46685,1
15791,1
45582,1
32317,0
46990,1
27595,1
18421,1
17097,1
22679,1
40711,0
8372,1
45815,1
27690,1
18319,0
36849,1
33776,0
7332,1
17971,1
15745,1
49663,1
44632,1
1981,1
43546,1
19102,1
4439,0
36249,1
28744,1
6522,1
24899,1
19904,1
18431,1
8536,1
42245,1
28159,1
34592,1
42145,1
19982,1
30972,1
14321,1
5741,0
25325,1
34975,1
47704,1
14762,1
18816,1
28467,1
18553,1
31879,1
18460,1
30528,1
12747,0
48938,1
28098,0
29859,1
16986,1
36581,1
